id,Y1,Y2
6772,0.23348944796980897,-0.1961072338150885
6773,-0.9682159522906371,-0.2862835123779872
6774,0.2752920285928832,-0.3838112569035306
6775,0.04669998218361947,-0.3336998894640447
6776,0.764669611902016,-0.43525300679047385
6777,-0.02446651113028616,-0.48637676647715217
6778,0.13879140611459562,-0.3789662213822767
6779,1.9057128176762435,1.6889908492582562
6780,3.031410960446803,2.0061717853307797
6781,-1.698558465619178,1.9194660941566408
6782,0.5968128286878822,0.25133117590593773
6783,0.047458047525055336,0.6230724600035669
6784,0.8996636237067047,0.1978639376931675
6785,-0.22812491805835636,0.9802304299779818
6786,0.20455541743749853,-0.03134158724317775
6787,-0.9540528729599599,0.1445047865375979
6788,-0.04205368704572314,0.07982554683199411
6789,1.2427172567233071,-0.010050167825528816
6790,-0.21522097507053362,-0.058070401742461364
6791,-0.23817447495995941,0.11099578821115164
6792,1.3588379556771244,0.6841810885488668
6793,-0.7734909738141716,-0.011794852751889509
6794,-0.11378954943818326,-0.08212748496008448
6795,-0.45062817993914017,-0.19644590771014783
6796,0.47582260425139256,-0.2927235479607735
6797,0.2609365733152936,-0.1902589456885363
6798,-0.25969491807629796,-0.3794632475074996
6799,-0.790572418928986,0.01282529839973343
6800,-0.008123016272139618,-0.22964234898455088
6801,0.034693119844121004,-0.3386123758158191
6802,-0.0020049245835800297,-0.4439469366888259
6803,-0.954112347427978,-0.12785775980093061
6804,0.01626547601262747,-0.4192878907085027
6805,-0.23096632419023636,-0.40483203848814253
6806,0.49738498776233253,-0.3943641031648492
6807,-0.4321533372391599,-0.4626432671019808
6808,-0.15413786261765158,-0.46607914799840555
6809,0.2699183955436709,-0.4535688071376448
6810,0.14725079078059405,-0.42221996736801803
6811,-0.09514257050234558,-0.4689190612858662
6812,-0.8903086424801728,-0.07135622562939832
6813,-0.23340644258291762,-0.1335345288259688
6814,-0.19854986953593606,-0.34348704777413275
6815,-0.9188481888930469,-0.2584628409750286
6816,0.942707436690833,-0.3452808065038474
6817,0.5024977995252196,-0.22471225660103117
6818,-0.16848516093777866,-0.4194038127004611
6819,-0.4926490005542171,-0.4261776530946931
6820,0.8352537884349265,-0.23689927451675802
6821,-0.9630793026534874,-0.245221096215641
6822,0.19087242653032943,-0.3749531476888737
6823,-0.09534391012082505,-0.35748965943092226
6824,-0.5672452264881168,-0.3586486087007125
6825,0.21004636990511794,-0.25009242968192025
6826,-0.7666649188050485,-0.17573444697723348
6827,0.43013565344927507,-0.12396191600819606
6828,0.40106404241976223,-0.2777574962641917
6829,0.2982938107392351,-0.23877475293788966
6830,0.8511238613200667,-0.09338020936235392
6831,-0.08976023700831148,-0.23071774799724298
6832,-0.34466752862828187,-0.3840415934227265
6833,-1.0487587280035238,-0.29732344268617117
6834,0.6464099817506819,-0.3421129795826845
6835,0.24007395642575113,-0.16197391327346417
6836,2.364681615204244,1.3332605427268214
6837,1.2960978647386892,2.7725636007026075
6838,-0.3675809971671869,1.685154488400511
6839,-0.5310035102073154,0.8361347293651726
6840,0.5779727747464787,0.3768028714040502
6841,0.884052398078012,0.5991178791010042
6842,0.32807371395316703,0.5628916025486039
6843,0.06697072346205783,0.2780162205517685
6844,-0.8850845352980299,0.44129634356192254
6845,-3.356440206791324,2.5495422279296296
6846,1.0748981747442665,0.750989591760258
6847,-0.5719702419105729,0.2571153854006153
6848,-1.1588864755165138,0.35418148893219653
6849,-1.4944667318619915,0.45607712522249083
6850,0.1885931661836736,0.47873976691347075
6851,1.6804794795834812,0.4043790301068833
6852,-0.25140218921089574,-0.017938311614034592
6853,-1.28213406490723,1.070295988063821
6854,0.9260802156422583,-0.11653969705500627
6855,0.689185077441833,-0.14179764538178286
6856,-0.3247745291988516,-0.08870543366110062
6857,-0.33404953883399124,-0.29399930219454007
6858,-0.5567185717090759,-0.13944578413378217
6859,1.0113225850386662,-0.15120951343003158
6860,-0.3561621982382596,-0.3075751116119281
6861,0.036154309736961196,-0.39175604531726893
6862,-0.18220801563268946,-0.42599847835111704
6863,-0.17240874537082496,-0.47433451290845063
6864,0.5592331839575124,-0.4522893617111609
6865,0.6543436041410908,-0.4307262039392142
6866,1.1538764134063757,1.1431427134662488
6867,0.40976117728151196,0.06798840951388119
6868,0.8600954545811936,0.507954997181685
6869,-0.07538739195573588,1.4250978264484069
6870,-1.1000542639492183,0.27494165107343826
6871,-0.8635333080824603,0.07434401008780815
6872,0.5648826369175015,-0.1308827912703722
6873,0.41660843453210966,-0.2664295012560085
6874,1.092278064624056,-0.05620607098423998
6875,-0.47360579611013454,0.07913548296322814
6876,0.3075782210028779,0.4191908374010992
6877,-0.11538679588859949,-0.14919284393708807
6878,-0.19057002329659944,-0.331932292636554
6879,2.5243921299923673,1.1039023136589385
6880,0.36856178450970045,0.36246365167626987
6881,-0.9488284877391227,0.0676729812325383
6882,0.10664273066445915,-0.03500919804396563
6883,-0.15175147530650743,0.226010580014535
6884,0.3419961991950831,0.1791274831842625
6885,0.6451597698446432,-0.1417783055100051
6886,0.25288947125246314,0.022389282746233093
6887,-0.48226858558721475,0.02617556772968627
6888,-0.6649319126770634,0.2041638230296453
6889,-0.23756987623012343,-0.11646241358690565
6890,-0.3823417936548465,-0.2033643348934657
6891,-0.24728854241052717,-0.06281728193079539
6892,-0.45888297263143474,-0.3129036112124086
6893,-0.09066004933242985,-0.31678258584591845
6894,-0.22796136463407615,-0.34163848489397186
6895,0.7688135795803868,-0.23132866735786148
6896,-0.40355708500624765,-0.41701883584319516
6897,-0.1263280285482674,-0.400933671964364
6898,0.18291965529832888,-0.4831255466970629
6899,0.831842182107934,-0.3612567341600971
6900,0.23008679196648463,-0.25145765249776203
6901,-0.2781837486892258,-0.2367362268569571
6902,0.19934777323334837,-0.2277668203447294
6903,-0.7539024512108088,-0.3779533967837476
6904,0.1289906358828773,-0.4058077869462577
6905,-0.11547103587849247,-0.4275133869259711
6906,0.08068250368691035,-0.4842603848490421
6907,-0.44651100322715637,-0.3616902072988988
6908,0.5987646868466674,-0.4500968484508503
6909,-0.49864949844973516,-0.500762038445097
6910,0.1389731643337967,-0.5385543381957576
6911,0.5976938957466668,-0.408006882517812
6912,-0.06408280459745541,-0.3541145561638121
6913,-0.16603246145469164,-0.4260479412830839
6914,0.47546293424421693,-0.32653440705579817
6915,0.3286172708091037,0.14372806760325346
6916,-0.1792309551897736,0.46448624457014887
6917,0.13052622064989686,-0.20030271359843663
6918,-0.13792099071242264,-0.15257687245477186
6919,0.41308475615134166,0.33383814394924294
6920,-0.34089720657789396,-0.026818256969070586
6921,0.1544321070263296,-0.17727033939405248
6922,-0.3154967371656175,-0.237870277876302
6923,-0.24687214123193452,-0.2641489583290238
6924,-0.07300693385477351,-0.15610717730353857
6925,-0.6544820993128283,-0.11493138472248496
6926,-0.6555480045491349,0.216703485183591
6927,0.08238086123584279,0.13608798784163936
6928,-0.030155153856789612,-0.35462121970878346
6929,-0.07799991522393288,-0.25376794148641374
6930,0.3471442236040395,-0.3443994708211593
6931,-0.4129242846969901,-0.38569541723612244
6932,-0.41899889471057916,-0.18315244601205222
6933,-0.3930421840776052,-0.3287510535351428
6934,0.36754760622230664,-0.44157117200643525
6935,0.27513108911339373,0.08542079585584984
6936,-0.5450739295518843,-0.22271525383830348
6937,3.6926267742554977,3.6410500163565773
6938,-0.9043907358595855,0.6129636417799198
6939,-0.37284499709298236,0.41510142291286695
6940,0.5920831380541338,0.29193221999965563
6941,-0.9487568164246294,1.244913739194733
6942,-0.28404871560415623,-0.030761517874066613
6943,1.0729779714058112,0.018531172863568375
6944,1.4392081770338059,0.9303582389811037
6945,-0.40513782625749156,1.2255644784892095
6946,-0.5293320923492542,0.15081016137791792
6947,-0.7933926701404352,0.17244884029404983
6948,0.4829564049015233,0.08441792818976665
6949,0.17413619973113267,0.2971954953598908
6950,0.2608284425089137,0.03262817679006927
6951,-0.8878609936262722,0.09956788304459707
6952,0.6932644333718823,0.015370958681293453
6953,-0.5169203998488845,-0.17127131875611684
6954,-0.22064668544647653,-0.14267711486932738
6955,-0.2423117926278639,-0.25717217228083944
6956,0.46846800799501753,-0.37536597587019876
6957,-1.5712482546694821,0.1830604874003319
6958,-1.4490081715076017,0.3984997691613945
6959,-0.9630724077696895,1.1208052483061943
6960,-0.009044277809056152,0.3464625932652405
6961,0.6250706313138332,-0.15490390413604047
6962,-0.5095458900346963,-0.21968936318675855
6963,-0.11817804073054548,-0.04063656911606624
6964,0.20706451522926625,-0.35192628783027213
6965,-0.2954568659846028,-0.25269305514996976
6966,-0.22036226820301222,-0.3479540281414206
6967,0.07699462283182348,0.34088316470870567
6968,0.4397657486158131,-0.3481733156044051
6969,0.07724127000884123,-0.4916166799361927
6970,-0.3832366404482726,-0.45610022799295447
6971,1.0591864055390845,-0.33560184951265914
6972,-1.286691249354905,-0.3049173100294842
6973,-1.51795952718016,0.08450871079222218
6974,-1.4235785751238628,0.15397489486920257
6975,0.5854872096731054,0.8514689196853467
6976,-1.462332052257543,0.3131263017397481
6977,0.0950886437193951,-0.04171044405781939
6978,0.33293573657320497,-0.23842895092580613
6979,0.41557123532396917,-0.25939398798240165
6980,0.4901966871754237,-0.33698793659271287
6981,0.2837087319389563,-0.3395189034560726
6982,-0.07260352672574963,-0.44518192115116756
6983,-0.2626419508387541,-0.2529503737102279
6984,-0.43146354833541367,-0.254083752689254
6985,0.6226497390124212,-0.20679925415767822
6986,0.09327086261289638,-0.4222664679535013
6987,-0.4639449961882587,-0.4161969281216493
6988,-0.34474351019321126,-0.4396987691719103
6989,0.15210502969625805,0.2485957130549051
6990,0.3618615556162841,-0.34104479971749063
6991,0.12157821017471666,-0.40878456090666726
6992,-0.3831120862187783,-0.3899861078670043
6993,-0.4458537052808387,-0.32931284742348343
6994,-0.001564522163679688,-0.15758317287399823
6995,-0.20080680693672948,-0.23311212562526315
6996,-1.393430283526135,0.7112176134534938
6997,1.0721350464301138,-0.06502900053183555
6998,-0.7860941297659334,-0.16664424870674374
6999,-0.39066417159106437,-0.2419939885202592
7000,-0.032922885199667115,0.06409585770525644
7001,-0.6548776538994421,-0.18098718248661794
7002,0.8797822615967725,-0.2119181134500654
7003,-0.400951494273707,-0.2301954096239554
7004,0.9192135921584166,-0.2650241551940279
7005,-0.6437406505131107,-0.39695466754278297
7006,0.5044499989226272,-0.4664047340497163
7007,-0.24938750309504137,-0.5097564094937032
7008,0.07897056511173683,-0.36997575000147764
7009,0.6959102121519265,-0.32933521937283616
7010,-0.4308863644148144,-0.4781951750354584
7011,-0.05599431028358359,-0.4975303648930084
7012,-0.7415440192267527,-0.36723800815858376
7013,-0.4607487732784049,0.271540698160037
7014,-0.07025184121826947,-0.2691208020099286
7015,0.18692169693487287,0.2192055982600189
7016,-0.32467268200633137,0.44134525414741566
7017,0.1242654796708168,-0.1395013617385207
7018,0.12823041609888014,-0.39401017835964314
7019,-0.27278306613597814,-0.3795669753417899
7020,-0.03023246354515623,-0.40380733814314435
7021,0.2705877226647522,-0.37761435982968533
7022,-0.24534811927310476,-0.4401940748561803
7023,-0.7931447243463453,-0.43565822100738394
7024,-0.3830918006005751,-0.08222923412431532
7025,-0.0696846423029853,-0.3217814867592723
7026,0.19228282710677136,-0.3240000396917435
7027,-0.3635873196692616,-0.39780261393534067
7028,-1.3213188883694045,0.4652974722563628
7029,0.4706673838787389,-0.17002086416943685
7030,-0.5647239422149035,-0.20838764674775168
7031,-0.16114571269567157,-0.1182576453545238
7032,0.735815985533295,-0.20151744683633707
7033,1.6433425456348518,0.655686183635258
7034,-0.9537218872623705,-0.10316998977909568
7035,0.30920052605317144,-0.12559901377524413
7036,-0.6217564679994048,-0.06223507318759308
7037,1.1038899240122355,0.06146894085757743
7038,-0.1669552637237834,-0.17332464991349708
7039,1.3059475592040612,0.2130864048374571
7040,-0.10356228829330494,-0.19955158643767726
7041,0.4312622823544292,-0.0385820219173555
7042,-0.10873163773469534,-0.3511928927004624
7043,-0.26002937911409857,-0.30216474738917654
7044,-1.697209514818197,-0.05415409924562353
7045,0.35376650534601,-0.32271060527211504
7046,-2.123259507620807,1.071517820964279
7047,1.160025172139485,-0.045384259364576074
7048,1.6594336948608541,0.13964100799466514
7049,-0.22293554453174258,-0.3767578935282372
7050,0.1195321802480477,-0.3981610564448188
7051,0.4730295807534936,-0.4114301098619002
7052,0.741737143369974,-0.244680602014202
7053,0.5840852265696033,-0.18758768627333428
7054,-0.16988904751215045,-0.34592216746784077
7055,-1.1686616079962904,-0.2743730822179383
7056,-1.2976836970102525,-0.2534939231332277
7057,-0.7820005112182586,-0.3306220571919898
7058,0.23068091401181162,-0.26931808139858027
7059,0.2757332544932345,-0.35833761856413693
7060,-0.058924093038155934,-0.48078714358157765
7061,-1.1026576845079659,-0.4190511832509721
7062,-3.0241223801871255,3.102467680079886
7063,-0.7136696359548882,0.5767112831304491
7064,0.9779654607676922,0.3014303957144099
7065,-3.72675875796791,1.9408624334267064
7066,-0.9304907186937419,3.0658799711765647
7067,0.3106072918594306,1.0787239262642467
7068,1.280907704406713,0.2825729404762654
7069,-0.9092759904561665,0.012281634600205584
7070,-1.0474452443405147,-0.13378216741509094
7071,0.9616467625655967,-0.18198141266078174
7072,-0.8732223039035295,-0.16948129444844673
7073,-0.2571772072784987,-0.1930686360248609
7074,0.3816616853996472,-0.23551502190074303
7075,-0.28289034733615803,-0.1533830691835643
7076,1.1884334356852153,-0.3037013723882426
7077,-0.06099067133311831,-0.44113134979526364
7078,-1.1772917565438412,-0.3050173761180329
7079,-8.268777179953165,9.546430187955046
7080,-2.835846476215538,5.16028489455991
7081,0.04347768517284471,7.202021088133272
7082,-0.13445686244163157,3.159583314709157
7083,-6.520671138691982,7.134728122203631
7084,1.344736680855618,3.5993070991237275
7085,0.9706760906325893,4.127117609003067
7086,0.1501821594112642,2.169921146207182
7087,-1.2526741364649814,1.9390889545679701
7088,0.45907050391119864,1.341173570405025
7089,-2.232978581449842,2.9957503156171392
7090,1.741716739470381,0.8550410630069013
7091,1.2774901682713464,1.3077571135868942
7092,0.8682267270247328,0.813064730752745
7093,0.4734898414137159,0.3961176009952007
7094,1.1556223622261457,1.6251040621796098
7095,-1.6123995492472312,0.3809406599486995
7096,0.5536024638317432,0.18466051196827885
7097,1.286633412702241,0.03423530554412289
7098,-0.372043782621998,-0.19626852039750714
7099,-0.4037223658262533,-0.04615919528410886
7100,0.0022480300757274155,-0.15917968183705405
7101,-0.14819237502898397,-0.23973514863814846
7102,-0.24352891346972025,-0.12428362589720332
7103,-0.15241888655501507,-0.23754658806341242
7104,-1.1041893364528526,-0.006295753791206321
7105,0.9477778622532373,-0.24762341582062547
7106,2.713395953741774,0.7134860868091661
7107,-0.8927759235924155,0.02952244656721773
7108,1.1351570294020865,0.27980646523459096
7109,-0.0707846981726504,0.18440037398998985
7110,0.28103428473284253,0.2901641975213277
7111,2.6290375382628883,1.6010755268199173
7112,-0.9891100428902837,0.4334284766495224
7113,-1.009470141147734,0.343089054216657
7114,-0.3419326525714147,0.16501597487161912
7115,-0.15488390229293791,0.47160669380063813
7116,-0.24077574692493686,0.3338834373099288
7117,-0.29615840764052487,-0.10093340634057402
7118,0.43682808334613926,0.03687423593573912
7119,-0.36407924220281895,0.3131138934200959
7120,-0.34901190665862813,-0.15884232069109805
7121,0.6189440782985542,0.06436266398550039
7122,0.69651551916801,-0.25227901880132375
7123,-0.23153460771883416,-0.08641234001336551
7124,-0.6408946459391814,-0.22871107859607373
7125,0.7796128720566005,-0.22057174535418128
7126,0.6977930125653655,-0.20792767640509893
7127,0.5349309197798453,0.18992638338330642
7128,-0.39060633328808664,-0.20539184689110057
7129,-0.899347337338859,-0.2633016366993497
7130,-0.1915965476848696,-0.37767510586899417
7131,-0.10499469596555655,-0.3471120013840491
7132,0.06154151212515456,-0.2707193511939436
7133,1.4542027161492634,0.09978967435910922
7134,-1.6743267033418288,0.061564950800186216
7135,-0.9568320050672616,1.9117042732150775
7136,-1.141268615060743,0.813505551758462
7137,1.5858549744950108,0.12404779996582055
7138,0.7205613948471232,-0.07944709607551681
7139,1.3620658013682676,0.21631613507757388
7140,0.5614590749008784,0.37641500630568164
7141,0.25751439465703885,0.07012720078629198
7142,-0.7630233542798199,-0.03803302010882181
7143,1.8722316306703117,0.2635465222765028
7144,-0.8489932979458861,0.11475681037894497
7145,-0.773375811746335,-0.09127202647003213
7146,0.7176404836809052,-0.02146510981563702
7147,-1.339415223771972,-0.08691728897018067
7148,-0.8992621405601329,-0.036356949687144965
7149,0.16792253665757717,-0.16406516148393915
7150,0.9671407554476485,-0.23188947489873715
7151,-1.5232450441985272,-0.07610527725701838
7152,-0.4584403181973017,-0.09377117715413805
7153,-0.7966342093486114,0.2203696585072402
7154,1.0587585668166652,-0.13845628465773333
7155,0.3340397845045098,-0.2741064017171764
7156,-0.7429104545755378,-0.19661340310704345
7157,0.008196361516492173,-0.33371466022534896
7158,0.279926337272402,-0.2069479858756424
7159,0.9521010969102108,-0.37634214180329756
7160,0.09302586638086283,-0.44651454785549005
7161,1.2989732342613813,-0.33196062871697996
7162,-0.32723191966823717,-0.34253575761483795
7163,-0.2898289737818302,-0.442069126304913
7164,0.7059692042190793,-0.420218046675504
7165,0.13483595354813993,-0.5217575048419962
7166,-0.03655203702784719,-0.45368125896363026
7167,0.26922281499286654,-0.5236606883654618
7168,-0.28302045027270617,-0.5456771033674348
7169,-0.06419496653919701,-0.5132322168172176
7170,0.6730975889830055,-0.4369414544007408
7171,0.007927783680173446,-0.33462324044238
7172,0.5088638600606035,-0.4814600411912193
7173,0.3850871338039343,-0.42154505831154937
7174,0.15749308305171617,-0.3271270613021282
7175,-0.6707037510420328,-0.45260803853991927
7176,-0.47032025500624997,0.23417394185771084
7177,0.37726689104281763,-0.09010085209515284
7178,-0.5243213783029648,-0.13441863346317426
7179,-1.0243363155238536,-0.0918418207623046
7180,0.1699000946886875,-0.18503776137822217
7181,0.09851404741083117,-0.11537799001789686
7182,-0.5616169404662192,-0.32886454952543814
7183,0.1542533091881223,-0.33872762592360106
7184,-0.21042908569594437,-0.33420035922526
7185,-0.4351673704287744,-0.31687718195223524
7186,0.32266744300002337,-0.4277233935804259
7187,0.01822454375547644,-0.34741732022604177
7188,0.7465891994139309,-0.26736775065475804
7189,-0.07738442050349995,-0.5208032497669157
7190,-0.265460028355323,-0.5219018021585908
7191,0.15732883126307706,-0.1412423076615028
7192,0.3776008625839028,-0.10236855137872893
7193,-0.01349155914256816,-0.2949398897517722
7194,-0.16274472454346806,-0.501395360219762
7195,-0.48347992427515807,-0.5025149472356752
7196,0.06493353545303436,-0.456152206085359
7197,0.3297677574372705,-0.5510041649269358
7198,-0.061606932153697905,-0.48016271128146526
7199,-0.3654729209703489,-0.384419444296691
7200,-0.45618272452846137,-0.23157828512862944
7201,0.17450221044305214,-0.37774866891259895
7202,-0.3153419260943975,-0.48673426468675635
7203,-0.7080927134146655,-0.37094548198992716
7204,0.22435632013081727,-0.1967939225875962
7205,0.7075901573510062,-0.50745289834822
7206,-0.29848939841487865,-0.5333667068010066
7207,-0.7915170194781471,-0.4223284890586948
7208,0.44728761529390004,-0.46130861184056526
7209,0.21223680435240444,-0.4762668880002209
7210,0.00913754849301347,-0.5465062984035743
7211,-0.3755809619348918,-0.39315985246938023
7212,-0.19393168363944296,-0.4330824215122195
7213,-0.06557937788773069,-0.49249698789105306
7214,-0.43996567013534155,-0.40358478196887315
7215,0.5182354839226908,-0.32742311086223214
7216,0.07167155777672896,-0.5145725470123068
7217,0.18009655471036506,-0.45136534788810284
7218,-0.06404633965360067,-0.41328899228917537
7219,0.03521159279816062,-0.43747565132314387
7220,0.16303882879778053,-0.4386408340527419
7221,-0.24403973191152045,-0.46002200113753744
7222,0.49036283773997513,-0.41809827036115765
7223,-0.5652086244115782,-0.5363199854470233
7224,-0.28915020798531654,-0.572451748935436
7225,-0.20042672386789107,-0.3803973759476823
7226,0.876894483845457,-0.425335345431385
7227,0.1331596883913588,-0.46333387781141805
7228,-0.359796113346325,-0.5325793947320541
7229,-0.330398540718813,-0.5555024311927035
7230,0.2801525476344138,-0.5197141267330179
7231,0.045947155604807624,-0.5833442009176795
7232,-0.07383540483868241,-0.5173990150409822
7233,-0.5050363435394991,-0.3093353147845084
7234,-0.045001884943624865,-0.46264995429124484
7235,-0.1259428400397146,-0.5080569507957915
7236,-0.3134788581447818,-0.43888353544182
7237,-1.0152501579775572,0.3263418559619057
7238,0.6579809474318721,-0.10831953530519405
7239,-0.25512090835101137,-0.3342121331169987
7240,-0.5898349641581332,-0.3819208826113945
7241,-0.47461095246038365,-0.31643419155147795
7242,-0.7632522907203207,0.6996926395312094
7243,0.8919347456102139,-0.31845008912681017
7244,0.7132295859035362,-0.3473546238513264
7245,-0.6572210977386238,-0.3944760024347831
7246,0.4836182132766471,-0.46557149774377854
7247,0.7804717065954664,-0.37806202805902434
7248,-1.5876993273648048,-0.3983388560533656
7249,-0.6226038990913487,-0.21235546526674426
7250,1.3493516725659198,-0.20595481893793308
7251,0.2565004734774011,-0.360732432039792
7252,-0.0512576350220416,-0.4599651012218666
7253,0.2088279729385921,-0.4933098835538634
7254,-1.1556799282653527,-0.4383647765763906
7255,-1.1798530005989667,-0.24003207136165955
7256,1.0559798359039665,-0.35745580760412077
7257,0.6322945909345941,-0.3685523779266797
7258,0.056559587572417885,-0.4556552766158667
7259,0.3632220871156923,-0.39234624545512375
7260,0.8803980324121754,-0.3558415565680658
7261,0.16152822487032487,-0.4124929131112256
7262,0.6450621308384343,-0.3595097567564482
7263,0.10491857872193247,-0.5372110132410305
7264,-0.055425683139503835,-0.5041451889080968
7265,-0.7127838372753132,-0.48417706288025936
7266,0.49791574111894843,-0.5078538906191148
7267,0.24542236436978704,-0.5296854558270642
7268,-0.07077382329102877,-0.547144656011578
7269,0.5003132376743937,-0.5322569045241481
7270,-0.353645831859908,-0.5658478468575039
7271,0.07606351620673257,-0.5372964070977677
7272,0.01404796146321822,-0.44808497518206575
7273,0.16315751189652883,-0.5726436254996286
7274,0.43938782659921993,-0.4792718244861082
7275,-0.21115206864304287,-0.4841743306736881
7276,-0.5739088820614208,-0.4106829922057686
7277,0.046496234338810685,-0.5014198303182512
7278,-0.153835350583664,-0.5360824293710343
7279,0.8654501522490887,-0.49403606349674084
7280,0.1001045078612788,-0.56129085350265
7281,-0.27871724742180976,-0.5562619666272749
7282,-0.23284126482851553,-0.5323774920827483
7283,0.23095333011845243,-0.4986509951657951
7284,0.1791046082643214,-0.39332554684677046
7285,0.02326884477424479,-0.40398547606980656
7286,-0.23216561558411378,-0.43952410990429025
7287,0.3629399785026918,-0.4041692355412809
7288,0.052031822763170865,-0.3602020002200221
7289,0.23000810697591711,-0.3976251063998595
7290,0.1562698561119859,-0.4533926613149886
7291,-0.43430571166984416,-0.49821669944183045
7292,0.11131574004681889,-0.047027212070203134
7293,0.6798885695648411,-0.2691938897821761
7294,0.5867412243735244,0.03520661888108301
7295,-0.8744706035158589,-0.3153126058954162
7296,-0.6196513401693002,-0.3103650563815429
7297,0.030770382511845523,-0.3053666245586758
7298,-0.3683985135800948,-0.45628755799483844
7299,-0.10373930667274517,-0.2646387983824873
7300,-0.4819941575701905,-0.41187803018581615
7301,-0.08662376840905658,-0.46769235771253365
7302,0.10829992493307727,-0.5578971495676981
7303,-0.6670031295492436,-0.468610997056852
7304,-0.025107891325513207,-0.4349432566350499
7305,-0.004778896805833698,-0.44527970351008
7306,0.02904508431175705,-0.3886670128805631
7307,-0.7966588389215519,-0.32334141958377816
7308,-0.08508976044590508,-0.34263124054334804
7309,0.08699826369786248,-0.45834404191013584
7310,-0.3756131678177212,-0.4919192847142376
7311,1.2440749051844988,-0.3590401145413334
7312,-0.4228789034172331,-0.5128865829083217
7313,0.5769277541225539,-0.5018732165795955
7314,0.13023983690028829,-0.5305126729378955
7315,-0.0037033443116324645,-0.5333797281650203
7316,-0.5271300902720663,-0.48459758739700454
7317,-0.028469113235113728,-0.44790053381503186
7318,0.33841484781163567,-0.4299751007308592
7319,0.3785402113611561,-0.45101195561660967
7320,-0.32254439431301263,-0.4851221123201253
7321,0.2694872335625584,-0.40148578094230464
7322,1.0692311430998327,-0.367027930853647
7323,0.120574127050113,-0.28477858673192946
7324,0.08503510119227084,-0.43821027580875427
7325,0.1743840098443895,-0.47907773173553314
7326,0.30843851802794375,-0.2875839854192048
7327,-0.47409692893967603,-0.18404369317644403
7328,-0.2408677716532807,-0.309835374218039
7329,0.5023529968170153,-0.32676666195619297
7330,0.8687811800611569,0.08932771052205163
7331,-0.2997340238292271,-0.007965096188315549
7332,0.09841788139979626,-0.34387983647985376
7333,-0.37052591231228454,-0.33008627648489036
7334,-0.4487342328209831,-0.30942512798144894
7335,-0.11885385409351576,-0.29375686498700393
7336,-0.09883614805219848,-0.2540074616605903
7337,0.4707766540532226,-0.29475318884263735
7338,-0.04746577911671722,-0.39526371703494606
7339,-0.5355820935430902,-0.33959970690952834
7340,0.31871321055669155,-0.5239550824662749
7341,0.640896303811089,-0.4117546072665038
7342,-0.16993901604699024,-0.5062343484113349
7343,-0.4484512112085253,-0.5508605207311368
7344,-0.10421657531177791,-0.33505500788937215
7345,0.07105013206965723,-0.5098938580513327
7346,0.11989786205072185,-0.4832527215848734
7347,0.32916260796684604,-0.4065011982705894
7348,-0.28753941149469386,-0.4334875827049868
7349,-1.152827423482156,-0.24630920280876895
7350,0.5015165186857751,-0.4366895592344254
7351,-0.8298994284839016,-0.2914366093831138
7352,-0.8914977270351985,-0.2804133810205123
7353,-1.422108330738622,0.04909612394003833
7354,0.4951122892348184,-0.3556339720780609
7355,-0.4863560972441609,-0.15131549696771365
7356,1.2800498407597571,-0.30480102850168955
7357,-0.35034885670834115,-0.4208137595483209
7358,0.7440057548942007,-0.5114582037945616
7359,1.4210566913925284,-0.09237039776059566
7360,0.25114021788362745,-0.23843425831748608
7361,0.12301168450160993,-0.40512322048617977
7362,0.16260700466873923,-0.43349118262962605
7363,-0.15886993117975878,-0.4155273116892413
7364,0.4271839978257905,-0.37887462776618175
7365,0.6320020092014997,-0.43901720124435334
7366,-0.12478629696424737,-0.4163324723743328
7367,-0.3948777244738265,-0.36204626904780735
7368,-0.1615574819339105,-0.3640688357128703
7369,0.09912285344014685,-0.4494363801400588
7370,-0.1536195046645848,-0.43918219458100616
7371,-1.2302032688885096,2.390936069691929e-05
7372,0.08822938629348788,-0.3988546920164203
7373,1.7937668151517447,0.49652790605566827
7374,1.3543769468969067,0.25606143778681506
7375,0.7870204573317565,0.5192044518539343
7376,-0.6103542678415519,0.05404105706328202
7377,0.1165053163762804,-0.24928705004466528
7378,-0.10678273512989304,-0.31214510994522027
7379,0.18165357177554475,-0.4210330289841834
7380,0.28478793734938285,-0.3447076493829394
7381,-0.2613956907665958,-0.4361717216307435
7382,-0.2148236947571202,-0.43288960197981463
7383,0.5915287633683277,-0.42133817621871084
7384,0.39035421154610517,-0.07314381288023117
7385,0.12157936360152846,-0.3843209809903245
7386,-0.005017696254501975,-0.37659350588944707
7387,-0.20597890645766664,-0.37498252991671227
7388,1.1561050693290524,-0.2142266536065146
7389,-0.19971420828442238,-0.08690821396758641
7390,0.0426391270286246,-0.27771442423012005
7391,0.15889499535579077,-0.3091946874379282
7392,-0.1377053471586076,-0.2610239642353379
7393,0.06030382966294419,-0.260830282861218
7394,-0.2773124196852261,-0.40657253149969197
7395,0.7903243044895492,-0.17465531281625526
7396,0.1609501799474516,-0.3612198637865229
7397,0.6846404112819194,0.15689141913517896
7398,-0.15731490204829437,-0.3034479354124332
7399,-0.15561863661303832,-0.34406908063126274
7400,-0.5900600290843494,-0.3051901622062386
7401,0.4971062048073839,-0.34371213579974846
7402,0.13915591365612667,-0.4119920892970166
7403,-0.42373165114246447,-0.2618795378039429
